Ad format,Campaign,Campaign ID,Clicks,Impr.,CTR,Avg. CPC,Avg. CPM,TrueView views,TrueView avg. CPV,Conversions,Cost / conv.,Conv. rate,Avg. impr. freq. / user,Unique users,Cost
In-feed,VID_OMD_HR-HR_GB_BEA_HairCare_Straight&CurlerCore_NA_GOO_BRD_SenseIQ_10.09.-30.10.2025.,23035809352,13,508161,0.00%,16.61,0.43,7219,0.03,9,24,0.10%,1.7,328110,215.98
Bumper,VID_OMD_HR-HR_GB_BEA_HairCare_Straight&CurlerCore_NA_GOO_BRD_SenseIQ_10.09.-30.10.2025.,23035809352,501,515548,0.10%,1.64,1.59,0,0,0,0,0.00%,2.1,265145,820.58
Shorts,VID_OMD_HR-HR_GB_BEA_HairCare_Straight&CurlerCore_NA_GOO_BRD_SenseIQ_10.09.-30.10.2025.,23035809352,647,324257,0.20%,0.29,0.59,4040,0.05,1,190.57,0.01%,2.8,117279,190.57
In-feed,DG_OMD_HR-HR_GB_BEA_HairCare_Straight&CurlerCore_NA_GOO_BRD_SenseIQ_10.09.-30.10.2025.,23025722586,3771,167906,2.25%,0.33,7.5,0,0,14.02,89.83,0.37%,2.5,67374,1259.32
Skippable in-stream,reflustat_september_2025_youtube_fc_cpm,23024710483,1778,2545571,0.07%,2.57,1.8,893424,0.01,9.65,473.93,0.00%,5.1,591658,4571.36
Bumper,reflustat_september_2025_youtube_fc_cpm,23024710483,2562,3285987,0.08%,1.79,1.4,0,0,1,4588.84,0.04%,5.3,688829,4588.84
Bumper,Zott Protein Sep - Oct 2025 (YT) - Bumper - CPM,23008688854,1121,975599,0.11%,1.24,1.43,0,0,0,0,0.00%,2.3,477133,1391.6
Shorts,Zott Protein Sep - Oct 2025 (YT) - Bumper - CPM,23008688854,0,0,--,0,0,0,0,0,0,0.00%,,,0
Skippable in-stream,Zott Protein Sep - Oct 2025 (YT) - TrueView - CPV,23008688560,599,1028068,0.06%,5.39,3.14,744945,0,0,0,0.00%,3.5,351993,3227.79
In-feed,Zott Protein Sep - Oct 2025 (YT) - TrueView - CPV,23008688560,6,324342,0.00%,25.02,0.46,18108,0.01,0,0,0.00%,3.2,111097,150.11
Shorts,Zott Protein Sep - Oct 2025 (YT) - TrueView - CPV,23008688560,421,154265,0.27%,0.25,0.69,6785,0.02,0,0,0.00%,3.2,50636,106.32
Skippable in-stream,Zott Jogobella Sept - Oct 2025 (YT) - TrueView - CPV,23005394785,271,558755,0.05%,6.33,3.07,396832,0,0,0,0.00%,2.7,257800,1716.24
In-feed,Zott Jogobella Sept - Oct 2025 (YT) - TrueView - CPV,23005394785,13,247527,0.01%,4.89,0.26,6192,0.01,0,0,0.00%,2.7,95731,63.51
Bumper,Zott Jogobella Sept - Oct 2025 (YT) - Bumper - CPM,23001363809,254,432907,0.06%,2.34,1.37,0,0,0,0,0.00%,1.9,265581,593.24
Skippable in-stream,McDonald's Snack Menu Sep - Oct 2025 (YT) - CPV,23000376953,412,419740,0.10%,3.03,2.98,286476,0,245.86,5.08,0.08%,1.7,302023,1249.94
In-feed,McDonald's Snack Menu Sep - Oct 2025 (YT) - Bumper,22994092464,20,487449,0.00%,7.99,0.33,4525,0.04,13.01,12.28,0.25%,1.3,408184,159.75
Bumper,McDonald's Snack Menu Sep - Oct 2025 (YT) - Bumper,22994092464,607,622890,0.10%,1.21,1.18,0,0,7,105.22,1.15%,1.5,466356,736.29
Skippable in-stream,VID_OMD_HR-HR_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_One Blade_3.9.-5.10.,22983748780,50,50614,0.10%,1.73,1.71,15464,0.01,0,0,0.00%,1.1,54979,86.56
In-feed,VID_OMD_HR-HR_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_One Blade_3.9.-5.10.,22983748780,1,143064,0.00%,58.93,0.41,3098,0.02,0,0,0.00%,1.1,145435,58.93
Bumper,VID_OMD_HR-HR_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_One Blade_3.9.-5.10.,22983748780,164,157983,0.10%,1.27,1.32,0,0,0,0,0.00%,1.2,147506,208.34
Shorts,VID_OMD_HR-HR_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_One Blade_3.9.-5.10.,22983748780,116,92569,0.13%,0.43,0.54,1364,0.04,0,0,0.00%,1.1,80917,49.77
Skippable in-stream,McDonald's Maestro IV Sep - Oct 2025 (YT) - CPV,22982571265,530,560675,0.09%,3.51,3.32,387609,0,206.7,9,0.05%,2.1,332113,1860.6
Skippable in-stream,VID_OMD_HR-HR_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_1st Shave_Teens_5.9.-15.10.2025.,22980662139,248,96584,0.26%,0.78,2,21508,0.01,2,96.44,0.01%,1.7,56445,192.87
In-feed,VID_OMD_HR-HR_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_1st Shave_Teens_5.9.-15.10.2025.,22980662139,7,114373,0.01%,8.05,0.49,2800,0.02,0,0,0.00%,1.7,68247,56.32
Bumper,VID_OMD_HR-HR_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_1st Shave_Teens_5.9.-15.10.2025.,22980662139,273,125223,0.22%,0.81,1.77,0,0,0,0,0.00%,2.2,57640,221.04
Shorts,VID_OMD_HR-HR_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_1st Shave_Teens_5.9.-15.10.2025.,22980662139,61,49597,0.12%,0.56,0.69,614,0.06,0,0,0.00%,2.6,19139,34.08
Skippable in-stream,VID_OMD_HR-HR_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_1st Shave_Parents_5.9.-15.10.2025.,22980662127,455,160639,0.28%,0.64,1.83,42671,0.01,4,73.36,0.01%,1.6,110867,293.43
In-feed,VID_OMD_HR-HR_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_1st Shave_Parents_5.9.-15.10.2025.,22980662127,5,118978,0.00%,9,0.38,881,0.05,0,0,0.00%,1.3,105255,45.01
In-feed,McDonald's Maestro IV Sep - Oct 2025 (YT) - Bumper,22972236465,22,871114,0.00%,11.54,0.29,7769,0.03,36.27,7,0.39%,1.7,571737,253.87
Bumper,McDonald's Maestro IV Sep - Oct 2025 (YT) - Bumper,22972236465,896,870239,0.10%,1.21,1.24,0,0,30.64,35.25,3.42%,1.9,500703,1079.9
Skippable in-stream,lactogyn_june_2025_youtube_fc_cpm,22791527244,1943,1354667,0.14%,1.35,1.94,399363,0.01,2.13,1236.04,0.00%,4.6,330757,2630.62
In-feed,HR_OTH_WM_HR_25_Q4_WashTower-WM_WashTower-DG_lg.com/hr/lg-washtower_consideration_20251030-0003_google-ads_DIS_PRO_CPC_CLK_PRO,23247973596,58023,3477238,1.67%,0.03,0.57,0,0,0,0,0.00%,6.8,514859,1995.56
In-feed,HR_HE_TV_HR_25_Q4_OLED-DG_OLED-TV-DG_lg.com/hr/oled-tv_consideration_20251017-0005_google-ads_DIS_PRO_CPC_CLK_PRO,23167636230,26038,2908413,0.90%,0.05,0.48,0,0,0,0,0.00%,7.7,377507,1397.44
In-feed,HR_HA_REF_HR_25_Q4_Hladnjaci-REF_DIS_consideration__Hladnjaci-DG_elipso.hr/prilika/lg-hladnjaci-akcija-rujan-2025/_20250926-0008__CPC_CLK_google-ads_PRO,23096352143,89128,5739226,1.55%,0.04,0.62,0,0,0,0,0.00%,7.4,776934,3550.07
In-feed,HR_HA_VC_HR_25_Q4_Usisavači-VCC_DIS_consideration__Usisavači-VCC-DG_lg.com/hr/usisavaci_20250525-0001__CPC_CLK_google-ads_PRO,23096285714,71159,5398121,1.32%,0.05,0.64,0,0,0,0,0.00%,8.1,665105,3449.8
In-feed,HR_OTH_AC_HR_25_Q3_Klime-DG-RAC_DIS_consideration_BRA_Klime-RAC-DG_lg.com/hr/klima-uredaji_20250916-0003__CPC_CLK_google-ads_PRO,23048113569,61677,4075526,1.51%,0.03,0.52,0,0,0,0,0.00%,6.3,646468,2130.5
